0,1,2
1,1,4
2,2,2
3,2,1
4,1,3
5,3,4
6,2,4
7,3,3
8,1,4
9,3,1
10,1,3
11,1,3
12,4,3
13,2,4
14,1,4
15,1,3
16,2,3
17,1,2
18,2,1
19,1,2
20,4,1
21,2,2
22,1,3
23,1,4
24,1,4
25,1,3
26,2,2
27,3,2
28,3,2
29,3,3
30,1,3
31,2,3
32,4,3
33,2,4
34,1,2
35,0,1
36,1,4
37,1,4
38,2,1
39,1,3
40,1,4
41,1,2
42,2,4
43,1,3
44,2,4
45,1,4
46,1,3
47,1,3
48,1,3
49,2,3
50,1,4
51,0,1
52,3,2
53,1,4
54,1,2
55,1,4
56,1,3
57,3,2
58,0,2
59,2,2
60,0,1
61,1,1
62,0,1
63,1,3
64,1,4
65,3,2
66,1,3
67,3,3
68,1,0
69,2,3
70,1,2
71,1,2
72,1,2
73,1,2
74,1,4
75,2,2
76,1,1
77,1,3
78,2,1
79,1,3
80,2,2
81,1,4
82,1,2
83,1,2
84,1,4
85,1,2
86,1,3
87,3,4
88,1,4
89,1,1
90,1,3
91,1,4
92,1,4
93,1,4
94,2,2
95,1,2
96,3,0
97,1,4
98,2,2
99,2,2
100,1,4
101,1,4
102,0,1
103,1,4
104,2,2
105,0,0
106,1,2
107,2,4
108,1,4
109,1,4
110,2,2
111,1,4
112,1,4
113,2,2
114,1,3
115,3,2
116,2,0
117,1,4
118,1,4
119,2,3
120,2,4
121,0,3
122,1,4
123,2,1
124,1,2
125,4,1
126,2,2
127,1,3
128,3,4
129,4,1
130,1,4
131,3,2
132,0,2
133,4,4
134,1,1
135,1,4
136,2,3
137,3,2
138,4,1
139,1,3
140,2,2
141,1,4
142,1,4
143,2,1
144,1,4
145,3,2
146,2,4
147,2,4
148,4,2
149,2,3
150,1,4
151,1,3
152,1,4
153,0,1
154,3,3
155,1,4
156,4,0
157,1,4
158,2,2
159,2,3
160,3,2
161,2,2
162,1,3
163,0,1
164,2,1
165,1,1
166,1,4
167,2,3
168,3,1
169,2,0
170,1,3
171,1,3
172,1,4
173,2,3
174,1,4
175,3,3
176,1,3
177,0,1
178,1,1
179,3,2
180,2,3
181,4,3
182,2,2
183,0,1
184,3,2
185,2,3
186,1,3
187,1,4
188,1,1
189,0,1
190,1,1
191,0,1
192,4,1
193,1,4
194,1,4
195,0,4
196,4,2
197,1,3
198,1,4
199,2,3
200,1,4
201,1,4
202,0,3
203,1,4
204,1,3
205,2,3
206,4,3
207,1,3
208,4,3
209,3,1
210,1,3
211,1,3
212,1,1
213,3,4
214,1,1
215,3,2
216,0,0
217,3,3
218,1,2
219,1,1
220,2,1
221,2,2
222,1,3
223,4,1
224,3,2
225,1,4
226,2,4
227,2,1
228,0,1
229,0,1
230,2,2
231,1,3
232,1,4
233,4,4
234,3,3
235,1,1
236,2,2
237,1,2
238,1,2
239,3,2
240,1,4
241,0,1
242,1,4
243,3,2
244,1,3
245,2,3
246,2,1
247,1,4
248,1,4
249,0,2
250,1,3
251,1,3
252,1,2
253,2,3
254,0,1
255,1,3
256,1,4
257,1,4
258,3,3
259,2,3
260,0,3
261,1,4
262,0,2
263,1,2
264,1,3
265,2,2
266,3,2
267,1,3
268,1,3
269,1,4
270,4,3
271,1,2
272,3,3
273,2,2
274,1,4
275,2,3
276,1,3
277,3,3
278,1,4
279,3,2
280,1,4
281,3,3
282,2,3
283,1,3
284,4,2
285,1,3
286,1,4
287,4,1
288,1,4
289,2,2
290,2,2
291,1,4
292,1,4
293,1,3
294,0,1
295,1,3
296,2,4
297,3,2
298,4,0
299,1,2
300,3,3
301,1,4
302,2,3
303,2,2
304,1,4
305,1,4
306,2,3
307,2,0
308,1,4
309,1,3
310,1,4
311,1,3
312,1,3
313,3,3
314,1,3
315,2,1
316,3,1
317,1,4
318,1,4
319,1,4
320,3,1
321,1,4
322,1,3
323,3,2
324,1,4
325,1,4
326,2,3
327,1,1
328,1,4
329,1,3
330,2,2
331,1,4
332,1,3
333,1,4
334,3,2
335,3,2
336,2,4
337,1,3
338,3,1
339,2,3
340,1,4
341,1,3
342,1,3
343,2,1
344,3,3
345,1,2
346,1,3
347,2,3
348,1,3
349,2,2
350,2,1
351,1,3
352,1,3
353,2,3
354,1,2
355,1,4
356,0,1
357,2,3
358,4,0
359,2,2
360,1,4
361,1,3
362,0,1
363,2,3
364,2,2
365,1,2
366,1,4
367,1,4
368,1,4
369,1,4
370,1,3
371,1,4
372,2,3
373,1,3
374,1,3
375,1,4
376,1,1
377,1,4
378,1,3
379,3,2
380,2,3
381,1,3
382,1,4
383,1,4
384,1,4
385,1,3
386,1,4
387,1,3
388,2,3
389,1,2
390,1,3
391,2,3
392,1,3
393,2,3
394,4,1
395,1,4
396,1,4
397,3,3
398,2,2
399,2,2
400,2,1
401,3,2
402,1,3
403,1,4
404,1,2
405,1,3
406,2,2
407,1,3
408,1,3
409,0,0
410,1,4
411,1,4
412,1,1
413,3,2
414,3,3
415,1,3
416,2,3
417,1,3
418,2,2
419,1,4
420,1,3
421,0,2
422,1,2
423,1,3
424,2,2
425,2,3
426,1,1
427,3,2
428,2,2
429,3,2
430,1,2
431,1,4
432,3,3
433,1,2
434,1,4
435,1,4
436,2,1
437,1,3
438,3,2
439,1,4
440,3,3
441,1,3
442,1,4
443,2,2
444,1,4
445,4,4
446,2,3
447,0,3
448,1,3
449,1,3
450,1,4
451,2,3
452,3,0
453,1,3
454,2,4
455,1,4
456,1,4
457,1,4
458,1,2
459,3,1
460,1,4
461,2,1
462,3,2
463,4,3
464,2,2
465,2,1
466,2,2
467,1,2
468,1,3
469,1,4
470,0,3
471,1,4
472,2,3
473,4,1
474,2,0
475,2,1
476,3,3
477,2,4
478,4,1
479,2,3
480,2,1
481,1,3
482,3,2
483,1,4
484,1,3
485,1,3
486,2,2
487,2,2
488,2,4
489,1,4
490,1,3
491,3,1
492,2,2
493,3,2
494,1,4
495,1,1
496,1,3
497,1,4
498,2,3
499,1,3
500,1,4
501,2,4
502,1,4
503,3,4
504,0,1
505,1,1
506,1,4
507,1,3
508,0,2
509,0,0
510,2,4
511,1,4
512,3,1
513,0,1
514,1,4
515,2,2
516,3,3
517,1,4
518,1,4
519,2,1
520,2,4
521,1,4
522,1,3
523,1,3
524,1,3
525,1,4
526,2,3
527,0,2
528,1,4
529,1,3
530,0,3
531,1,3
532,2,3
533,1,4
534,1,4
535,1,4
536,2,2
537,1,1
538,1,4
539,1,3
540,2,4
541,3,4
542,1,4
543,1,3
544,1,4
545,1,3
546,3,2
547,1,3
548,0,0
549,2,1
550,3,3
551,4,3
552,1,4
553,3,1
554,1,0
555,3,1
556,3,2
557,4,4
558,2,3
559,1,4
560,1,3
561,1,1
562,1,4
563,3,2
564,2,4
565,1,3
566,1,4
567,1,4
568,2,3
569,2,3
570,3,4
571,1,4
572,0,2
573,2,3
574,1,3
575,1,3
576,0,0
577,1,4
578,2,2
579,1,4
580,4,4
581,1,3
582,1,3
583,2,1
584,1,3
585,2,2
586,1,2
587,0,3
588,0,2
589,3,2
590,2,2
591,1,3
592,3,3
593,2,2
594,1,4
595,1,3
596,2,3
597,1,3
598,1,4
599,1,4
600,1,4
601,2,2
602,0,0
603,1,3
604,1,4
605,1,3
606,1,4
607,4,1
608,2,2
609,2,3
610,1,3
611,1,1
612,1,4
613,1,2
614,1,2
615,3,0
616,1,3
617,1,4
618,1,3
619,1,3
620,1,3
621,2,2
622,2,3
623,1,2
624,1,4
625,1,3
626,0,1
627,3,2
628,1,4
629,2,3
630,4,1
631,1,2
632,0,1
633,3,2
634,2,2
635,2,4
636,1,4
637,1,4
638,3,1
639,4,0
640,3,2
641,0,3
642,1,3
643,1,3
644,1,3
645,4,4
646,2,4
647,1,4
648,2,4
649,1,3
650,2,4
651,0,1
652,4,4
653,1,4
654,1,2
655,0,1
656,1,3
657,2,2
658,1,3
659,1,4
660,0,1
661,1,2
662,3,2
663,2,3
664,4,1
665,1,3
666,1,4
667,1,4
668,1,4
669,1,1
670,2,1
671,0,1
672,1,4
673,1,2
674,1,2
675,2,1
676,1,2
677,1,3
678,1,1
679,1,3
680,1,3
681,2,2
682,2,4
683,1,3
684,1,4
685,3,2
686,0,1
687,2,2
688,0,4
689,0,3
690,2,1
691,2,3
692,1,3
693,1,3
694,2,3
695,1,3
696,1,4
697,2,3
698,1,4
699,2,3
700,3,3
701,1,4
702,1,3
703,1,2
704,1,2
705,1,4
706,3,2
707,1,4
708,3,3
709,0,3
710,2,4
711,2,2
712,3,1
713,4,2
714,1,4
715,1,3
716,0,2
717,1,4
718,1,3
719,4,0
720,1,4
721,1,3
722,2,3
723,1,2
724,2,4
725,0,0
726,2,3
727,2,2
728,1,3
729,1,3
730,1,3
731,2,4
732,3,2
733,1,3
734,0,2
735,1,3
736,3,2
737,2,4
738,2,1
739,3,2
740,1,4
741,1,3
742,3,2
743,0,0
744,1,4
745,1,2
746,1,4
747,1,3
748,1,2
749,2,3
750,1,3
751,1,4
752,1,2
753,2,3
754,2,0
755,1,4
756,0,3
757,2,3
758,2,3
759,0,2
760,0,1
761,1,2
762,1,4
763,1,3
764,1,4
765,1,3
766,0,1
767,1,3
768,2,2
769,1,4
770,1,3
771,2,3
772,1,3
773,1,3
774,1,4
775,1,2
776,1,3
777,1,4
778,2,0
779,3,2
780,0,1
781,0,1
782,1,1
783,1,3
784,1,2
785,3,4
786,2,2
787,1,4
788,1,3
789,1,2
790,2,2
791,1,3
792,1,2
793,1,1
794,2,3
795,2,2
796,0,1
797,2,1
798,1,2
799,3,4
800,1,3
801,1,3
802,2,4
803,1,1
804,1,3
805,1,3
806,2,1
807,1,3
808,2,4
809,1,1
810,2,2
811,1,4
812,1,4
813,1,1
814,3,1
815,1,3
816,1,4
817,1,4
818,0,0
819,3,2
820,2,2
821,2,2
822,1,3
823,2,2
824,1,4
825,3,1
826,2,1
827,1,4
828,1,3
829,2,2
830,1,3
831,1,3
832,1,3
833,3,1
834,1,3
835,1,4
836,1,2
837,0,4
838,1,4
839,0,1
840,1,4
841,1,3
842,1,3
843,1,4
844,0,2
845,1,3
846,0,3
847,1,4
848,2,2
849,2,3
850,2,3
851,1,3
852,3,2
853,2,4
854,2,4
855,3,3
856,2,0
857,0,2
858,1,3
859,1,4
860,1,4
861,2,1
862,2,4
863,3,2
864,1,3
865,1,3
866,3,1
867,0,3
868,1,3
869,1,4
870,0,3
871,1,3
872,2,2
873,1,4
874,1,4
875,1,1
876,0,1
877,1,2
878,3,1
879,2,1
880,1,2
881,1,2
882,1,1
883,1,3
884,1,4
885,1,3
886,1,4
887,1,3
888,1,3
889,1,4
890,1,3
891,1,4
892,0,1
893,1,2
894,1,1
895,1,3
896,1,4
897,1,2
898,1,2
899,3,2
900,1,4
901,1,4
902,1,3
903,1,1
904,3,2
905,2,2
906,2,2
907,1,2
908,1,3
909,1,2
910,1,2
911,4,1
912,1,3
913,1,3
914,1,4
915,1,3
916,3,3
917,2,2
918,1,3
919,1,4
920,3,1
921,1,2
922,1,4
923,1,4
924,1,4
925,1,3
926,2,2
927,3,3
928,2,3
929,0,3
930,1,2
931,1,4
932,1,4
933,1,3
934,1,4
935,2,1
936,2,1
937,2,3
938,3,3
939,2,1
940,2,4
941,0,1
942,1,4
943,2,2
944,1,3
945,1,1
946,1,1
947,1,3
948,1,4
949,1,4
950,2,1
951,1,2
952,0,2
953,1,2
954,1,2
955,1,3
956,1,4
957,1,4
958,1,3
959,2,2
960,1,4
961,1,3
962,1,1
963,1,4
964,1,3
965,2,2
966,2,0
967,2,2
968,3,2
969,2,4
970,1,3
971,2,3
972,2,3
973,2,1
974,3,3
975,0,1
976,3,2
977,1,4
978,1,4
979,0,1
980,2,3
981,2,2
982,2,3
983,1,4
984,1,4
985,1,4
986,2,1
987,2,2
988,0,3
989,0,1
990,1,0
991,1,2
992,3,2
993,1,3
994,3,3
995,1,4
996,1,3
997,1,4
998,2,3
999,2,2
